drug_idx,smiles,mw,obs_vdss,obs_cl,obs_thalf,pred_thalf,fold_error,log_fold_error
1048,O=C(/C=C/c1ccc([O-])cc1)C1=C([O-])[C@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C([O-])=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,612.53,0.2,1.0,2.9,2.0048840656195432,1.4464676784708999,-0.1603087337195262
1049,O=C(/C=C/c1ccccc1)NCCO,191.23,0.11,0.99,1.35,1.7419140625868297,1.2903067130272812,0.11069295676621423
1050,O=C(CCCCCCC(O)=NO)Nc1ccccc1,264.32,0.5,28.0,0.76,0.6107707216286222,1.2443294563522256,-0.09493538206911903
1051,O=C(CCC[NH+]1CC=C(n2c(=O)[n-]c3ccccc32)CC1)c1ccc(F)cc1,379.43,1.41,8.92,1.9,2.5920624052882206,1.3642433712043267,0.13489185224343603
1052,O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,375.86,17.0,7.8,35.0,26.346670620815644,1.3284410961720394,-0.12334230231077559
1053,O=C(CCC[NH+]1CCC(n2c(=O)[n-]c3ccccc32)CC1)c1ccc(F)cc1,381.44,3.8,8.3,5.8,7.316218168793615,1.2614169256540715,0.1008586540465905
1054,O=C(Cc1cccs1)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,415.49,0.46,3.3,1.5,1.5237380581815314,1.0158253721210209,0.006819055937492021
1055,O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)C(F)(F)F,282.18,0.69,3.0,3.45,2.4934268037678144,1.3836379695552758,-0.14102247134035586
1056,O=C(NC1CC[C@@H](c2cccc(F)c2F)C[NH+](CC(F)(F)F)C1=O)[NH+]1CCC(n2c(=O)[n-]c3ncccc32)CC1,566.52,0.86,5.8,8.2,1.9418346712200782,4.222810582966798,-0.6256016012882166
1057,O=C(NC1CC[NH+](CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,693.72,16.3,8.7,39.7,24.3925923651088,1.6275432887890564,-0.2115325485964166
1058,O=C(NC1CC[NH+](CCc2c[nH]c3ccccc23)CC1)c1ccccc1,347.45,4.9,20.0,4.3,7.211930584408063,1.6771931591646658,0.22458308236073637
1059,O=C(NCC1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,414.34,6.1,4.9,12.0,15.179402574290938,1.2649502145242448,0.10207343303525117
1060,O=C(NCCN1CC[NH+]=C1c1ccncc1)Nc1ccc(C(=O)[O-])cc1,353.38,0.35,1.67,4.9,2.1047674544804345,2.3280481601752885,-0.3669919602914389
1061,O=C(NCCO[N+](=O)[O-])c1cccnc1,211.17,1.4,8.9,3.6,2.5755697803234185,1.3977489670452423,-0.14542917998152996
1062,O=C(NCC[NH+]1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1,550.63,4.1,8.34,19.44,7.8596040209570095,2.473407050554301,-0.3932955944293903
1063,O=C(NCC[NH+]1CCOCC1)c1ccc(Cl)cc1,268.74,1.1,10.0,1.5,1.9055214967319314,1.2703476644879543,0.10392259348015948
1064,O=C(NCC[NH2+]CC(O)COc1ccc([O-])cc1)[NH+]1CCOCC1,339.39,0.64,3.0,7.7,2.308211008425877,3.335916851575517,-0.5232152172199085
1065,O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,431.2,1.8,8.71,4.59,3.3717549108584652,1.3613089092621395,-0.1339566868236382
1066,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,435.88,0.7,2.4,7.0,3.044782153621437,2.299015051593843,-0.36154181459365986
1067,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,323.13,0.94,2.4,4.6,4.097131516678048,1.1227367198916955,-0.05027792678363649
1068,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,403.21,1.92,2.2,15.1,8.987141063640506,1.6801783674110153,-0.22535538879159447
1069,O=C(O[C@H]1CC2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,392.51,5.1,13.9,5.0,8.109823724489393,1.6219647448978787,0.2100414101324058
1070,O=C(O[C@H]1C[C@H]2CC3C[C@@H](C1)[NH+]2CC3=O)c1c[nH]c2ccccc12,324.37,2.0,180.0,0.13,2.449335943863782,18.84104572202909,1.2751050034835771
1071,O=C(O[C@H]1C[NH+]2CCC1CC2)[NH+]1CCc2ccccc2[C@@H]1c1ccccc1,362.46,8.2,2.1,52.0,36.420118161520755,1.427782297942679,-0.15466199314752915
1072,O=C([O-])C(CCc1ccccc1)[NH2+]C1CCC[NH+]2CCCC(C(=O)[O-])[NH+]2C1=O,389.45,3.7,2.1,50.6,17.717845304403337,2.8558777396834256,-0.45573961132634605
1073,O=C([O-])C(Cl)Cl,128.94,0.19,5.3,0.65,0.4065745365118814,1.598722845696474,-0.20377318105866812
1074,O=C([O-])C(O)Cc1ccc([O-])c([O-])c1,198.17,0.38,17.75,0.37,0.48358311594596576,1.3069813944485562,0.11626940521953584
1075,O=C([O-])C1/C(=C/CO)O[C@@H]2CC(=O)[NH+]12,199.16,0.22,3.1,0.9,0.7545596846545253,1.192748590076164,-0.07654891186059795
1076,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2C(NC(=O)C(O)c3ccccc3)C(=O)[NH+]12,542.57,0.14,0.38,5.1,4.48459660050273,1.1372260326443369,-0.05584679272116651
1077,O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CSC2C(NC(=O)C(NC(=O)c3[n-]cnc3C(=O)[O-])c3ccccc3)C(=O)[NH+]12,671.68,0.21,1.7,1.8,1.2583341584906773,1.4304626381270853,-0.15547651906743268
1078,O=C([O-])C1C[C@@H](C2CCCCC2)C[NH+]1C(=O)CP(=O)([O-])CCCCc1ccccc1,435.49,0.13,0.32,9.4,5.318670368010926,1.76735901072873,-0.24732477844926512
1079,O=C([O-])C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,314.72,0.2,1.1,2.4,1.8265592415109613,1.3139458854970827,-0.11857747929228912
1080,O=C([O-])C1O[C@@H](Oc2cc3oc(-c4ccc([O-])cc4)cc(=O)c3c([O-])c2[O-])[C@H](O)[C@@H](O)[C@@H]1O,462.36,0.88,46.58,1.18,1.093013759255966,1.0795838478769444,-0.033256378264629634
1081,O=C([O-])CC(NC(=O)CP(=O)([O-])[O-])C(=O)[O-],255.12,0.33,1.22,4.78,2.667480011280795,1.7919534466182843,-0.253326722882238
1082,O=C([O-])CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,366.33,0.43,1.05,7.54,3.9784650163416733,1.8952032929859146,-0.27765580231811166
1083,O=C([O-])CCCC[C@@H]1CCSS1,206.33,0.1,11.5,0.21,0.2017205868083159,1.0410439674139536,-0.017469071875601674
1084,O=C([O-])CCCC[C@H]1CCSS1,206.33,0.11,13.4,0.21,0.18512251349257283,1.1343839063011925,-0.05476005647248463
1085,O=C([O-])CCCC[NH+](CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)[O-])cc1,565.7,0.24,9.0,0.25,0.364098965735711,1.456395862942844,0.16327943660106709
1086,O=C([O-])CCCSCC[NH+]1C(=O)CC[C@@H]1/C=C/[C@@H](O)Cc1ccc(F)cc1,395.49,0.48,15.79,0.38,0.6580653583917297,1.7317509431361309,0.2384854328318767
1087,O=C([O-])CCCc1ccc(N(CCCl)CCCl)cc1,304.21,0.26,2.8,1.1,0.9788408602159503,1.1237781795881712,-0.05068059514057524
1088,O=C([O-])CCNC(=O)c1ccccc1,193.2,0.28,9.2,0.59,0.43252316335522756,1.3640887933565724,-0.13484264100204243
1089,O=C([O-])CO,285.14,0.67,4.05,2.1,1.9138665347365345,1.0972551961618833,-0.040307646166898956
1090,O=C([O-])CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,404.28,0.29,1.43,5.0,2.024825359693047,2.469348764358608,-0.39258243288031736
1091,O=C([O-])C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,297.14,0.29,2.94,1.34,1.0475167252397013,1.2792158518455832,-0.1069438324817755
1092,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,421.46,0.9,5.85,4.6,2.0256911141162948,2.270829924633768,-0.35618460865434753
1093,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,296.15,0.22,3.5,1.4,0.6775416374827865,2.0662936748821847,-0.3151920462818004
1094,O=C([O-])Cn1c(=O)c(=O)[n-]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21,331.24,0.19,5.3,0.78,0.4065745365118814,1.9184674148357688,-0.282954427106293
1095,O=C([O-])P(=O)(O)O,126.01,0.5,2.1,4.7,2.438195309551309,1.9276552545189343,-0.28502936647164206
1096,O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1[O-],250.2,0.097,0.1,10.0,16.931391518923526,1.6931391518923526,0.2286926523886552
1097,O=C([O-])c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1[O-],398.39,0.11,0.26,7.6,6.537699987453514,1.162488339107812,-0.06538860518648106
1098,O=C([O-])c1cc(N=Nc2ccc([O-])c(C(=O)[O-])c2)ccc1[O-],302.24,0.07,1.2,0.9,1.4431949387324725,1.6035499319249693,0.20508248769561688
1099,O=C([O-])c1ccc(-n2nc(-c3ccccc3[O-])nc2-c2ccccc2[O-])cc1,373.36,0.2,0.84,4.05,2.376582486239356,1.704127680587522,-0.2315021308633351
1100,O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1,406.23,0.77,2.0,8.15,3.921906347779949,2.0780710392570754,-0.3176603899150952
1101,O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,331.34,2.1,8.3,3.8,4.036534340482742,1.0622458790744058,0.026225054942801824
1102,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)[NH+]1CC(O)([C@@H]2CCCC[NH2+]2)C1,531.31,15.4,2.8,68.8,46.72946784785607,1.4723043759882344,-0.16799760290038207
1103,O=C(c1ccc(F)cc1)C1CC[NH+](CCn2c(=O)[n-]c3ccccc3c2=O)CC1,395.43,3.9,6.7,12.0,8.311234755529737,1.443828787535571,-0.15951569667056748
1104,O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc([O-])cc2)sc2cc([O-])ccc12,473.58,7.5,10.8,12.1,12.441676121226479,1.0282376959691306,0.012093521385995037
1105,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-],255.27,0.11,0.35,5.1,4.865762836974992,1.0481398643692694,-0.020419239013035637
1106,O=C1CCC(C(=O)[NH+]2CSCC2C(=O)[O-])N1,244.27,0.31,1.16,3.8,2.634286240228056,1.4425159809782195,-0.15912063320538491
1107,O=C1CCC([NH+]2C(=O)c3ccccc3C2=O)C(=O)N1,258.23,0.95,3.4,4.7,3.1244317907088193,1.5042735175005189,-0.17732680988672153
1108,O=C1CCC[C@@H]2[C@H]3CCC[N@+]4(O)CCC[C@@H](C[NH+]12)[C@@H]34,264.36,0.61,7.66,1.69,1.150781969437885,1.4685666311104122,-0.166893655909616
1109,O=C1CC[C@@]2(O)[C@H]3Cc4ccc([O-])c5c4[C@@]2(CC[NH+]3CC2CC2)C1O5,341.4,7.6,57.0,1.9,9.660440332270577,5.084442280142409,0.7062433214789103
1110,O=C1CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,448.39,4.9,0.83,75.0,51.39284913784237,1.4593469958989849,-0.1641585684435631
1111,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,270.71,0.45,0.12,46.0,34.56042615385083,1.3310021061437214,-0.12417874269170935
1112,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,281.27,1.7,0.86,26.0,18.443390578308573,1.40971910178917,-0.14913258450208539
1113,O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,349.61,0.089,0.05,14.88,33.78621019342022,2.2705786420309284,0.35613654839008324
1114,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,305.16,2.2,0.17,200.0,107.82515722260345,1.8548547032220222,-0.26830989558970325
1115,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,315.71,2.9,0.88,38.0,30.18629094367781,1.2588495907265045,-0.09997384303897294
1116,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,316.15,0.85,0.51,21.0,15.418527849512941,1.361997734476536,-0.1341763851794408
1117,O=C1C[C@@H](c2ccccc2)Oc2cc([O-])cc([O-])c21,256.25,0.8,27.0,0.7,1.0460502214618488,1.4943574592312125,0.1744544957408693
1118,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,286.71,0.59,1.1,6.7,5.190327716789215,1.2908626132271823,-0.11088002267512843
1119,O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O,321.16,1.3,1.0,17.0,12.330780059930627,1.378663792345319,-0.13945836992386265
1120,O=C1NC(=O)C(c2cn3ccccc3n2)=C1C1=C[NH+]2CC[NH+](C(=O)[NH+]3CCCCC3)C[C@@H]3C=C(F)C=C1[C@H]32,514.55,1.2,10.3,2.7,2.063962554720784,1.3081632677029165,-0.11666195028601051
1121,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)[NH+]1COP(=O)([O-])[O-],362.27,0.06,3.5,0.16,0.5203659605363387,3.2522872533521165,0.5121888970192877
1122,O=C1NCC2(CC[NH+](CCc3ccccc3)CC2)O1,260.33,3.0,2.6,14.0,12.157847337275312,1.1515196409052404,-0.061271349911209215
1123,O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21,332.31,0.14,1.3,1.6,1.3348843064302542,1.1986057460505457,-0.0786763553495059
1124,O=C1O[C@H]([C@@H](O)CO)C([O-])C1=O,176.12,0.35,1.05,11.4,3.2577399114327896,3.499358546086681,-0.5439884427999635
1125,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,252.27,0.43,0.37,16.8,10.913872419441688,1.5393253058440484,-0.1873304090476858
1126,O=C1c2c([O-])ccc([O-])c2C(=O)c2c(NCC[NH2+]CCO)ccc(NCC[NH2+]CCO)c21,444.48,12.0,7.9,53.0,20.69869419534022,2.560547998816833,-0.4083329213248402
1127,O=C1c2c(c3c4ccc([O-])cc4n([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc([O-])ccc4c23)C(=O)[NH+]1[NH2+]C(CO)CO,608.55,1.45,25.3,4.01,2.0023988615688824,2.0025980222832125,-0.30159378293096883
1128,O=C1c2ccc3ccccc3c2C(=O)[NH+]1CC[NH2+]CCC[NH2+]CC[NH+]1C(=O)c2ccc3ccccc3c2C1=O,520.58,12.0,5.7,52.6,24.55903811614189,2.141777693053364,-0.33077439101003087
1129,O=C1c2cccc3c2[C@H](CCC3)C[NH+]1[C@@H]1C[NH+]2CCC1CC2,296.41,6.3,2.6,39.0,24.4947930319357,1.5921751185712316,-0.20199083277764826
1130,O=C1c2ccccc2OC[NH+]1CCO[N+](=O)[O-],238.2,0.68,29.59,0.38,0.8621973521258437,2.2689404003311675,0.3558230881514643
1131,O=C1c2ccccc2S(=O)(=O)[NH+]1CCCC[NH2+]C[C@H]1CCc2ccccc2O1,400.49,0.21,2.2,1.2,0.9865262391709055,1.216389339029139,-0.08507260514103047
1132,O=NNc1cnccn1,124.1,0.31,15.13,0.38,0.3942508556976335,1.0375022518358776,0.015989047995055142
1133,O=N[NH+](CCCl)C(=O)NCCCl,214.05,1.2,78.0,0.37,1.4746057617915795,3.98542097781508,0.6004742024412214
1134,O=P([NH2+]CCCl)([NH2+]CCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,383.16,0.24,1.6,2.37,1.5159483905285092,1.5633777606200305,-0.1940639297339954
1135,O=P([O-])([O-])C(Cl)(Cl)P(=O)([O-])[O-],244.89,0.88,1.6,43.2,5.461457967903395,7.90997573429721,-0.898175151199701
1136,O=P([O-])([O-])C(O)(Cc1cccnc1)P(=O)([O-])[O-],283.11,6.3,1.5,200.0,38.338734657637396,5.216656256029001,-0.7173922204624209
1137,O=P([O-])([O-])C(O)(Cn1ccnc1)P(=O)([O-])[O-],272.09,0.6,2.2,11.0,2.8101129149263513,3.9144334526814886,-0.5926689142409723
1138,O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-],318.61,0.23,0.4,7.7,5.6105723997200325,1.372408989924848,-0.13748355422672298
1139,O=P([O-])([O-])C([NH2+]C1CCCCCC1)P(=O)([O-])[O-],287.19,0.24,2.16,1.82,1.1449289877876896,1.5896182378234034,-0.20129283682736837
1140,O=P([O-])([O-])OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,386.25,0.15,1.3,2.1,1.3348843064302542,1.5731700416913412,-0.19677566742750038
1141,O=P1([NH+](CCCl)CCCl)[NH2+]CCCO1,261.09,0.73,1.1,8.0,6.397980054983291,1.250394645067535,-0.09704710510821912
1142,O=P1([NH2+]CCCl)OCCC[NH+]1CCCl,261.09,0.62,1.1,6.6,5.449255639578094,1.2111745964098322,-0.08320675321054613
1143,O=S(=O)(Nc1ccccc1)c1cccc(/C=C/C(O)=NO)c1,318.35,0.8,23.6,1.6,1.0694321195927399,1.4961211382067996,-0.17496675898622946
1144,O=S(=O)([O-])CCS,142.2,0.65,20.5,0.36,0.8709980359713986,2.4194389888094405,0.3837146749433087
1145,O=S(=O)([O-])c1cc([O-])ccc1[O-],190.17,0.12,0.87,2.01,1.9774839898343777,1.0164431218319727,-0.0070830813846462755
1146,O=S(=O)(c1cccc2cnccc12)[NH+]1CCC[NH2+]CC1,291.37,1.22,77.5,0.44,1.502946985331054,3.4157886030251228,0.5334909851491239
1147,O=[N+]([O-])OC[C@H](O)CO,137.09,0.76,3.63,2.5,2.3658124320022793,1.0567194449494681,-0.023959699054462765
1148,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,191.14,0.7,2.0,4.1,3.5652740577713664,1.1499817218996309,-0.06069093762212071
1149,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O,191.14,0.86,6.2,1.9,1.8651743023804777,1.018671551272755,-0.008034177663424869
1150,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],236.14,1.9,31.0,1.7,2.585408233798819,1.520828372822835,0.18208020620184384
1151,O=c1[n-]c(=O)n(C2CCCO2)cc1F,200.17,0.62,0.95,8.69,6.25449202370358,1.3894014041534006,-0.14282773344417035
1152,O=c1[n-]c(=O)n([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1F,292.22,0.33,1.38,4.21,2.3741899572000724,1.773236377835973,-0.24876663224345463
1153,O=c1[n-]c(O)cn1/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,314.25,0.37,0.43,10.0,8.162219759884863,1.225156917380164,-0.0881917164458027
1154,O=c1[n-]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,238.16,0.57,9.7,0.97,0.9516475041407962,1.0192849724076916,-0.008295621338925899
1155,O=c1[n-]c2ccccc2n1CCC[NH+]1CCC(n2c(=O)[n-]c3cc(Cl)ccc32)CC1,425.91,3.4,9.5,7.5,6.205569115353445,1.2085918085166358,-0.08227964640087092
1156,O=c1[n-]cc(F)c(=O)[n-]1,130.08,0.23,26.0,0.12,0.22897949405251822,1.908162450437652,0.2806153453813856
1157,O=c1[n-]cnc2[n-]ncc12,136.11,0.58,11.0,0.8,0.920301323201036,1.150376654001295,0.06084005945979716
1158,O=c1[n-]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,236.23,0.77,11.0,1.4,1.2543356309283098,1.1161287023026578,-0.04771427657027153
1159,O=c1c(CC[S+](O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,404.48,0.12,0.34,6.2,5.007930148336899,1.2380364374808581,-0.0927334268844196
1160,O=c1c([O-])c(-c2ccc([O-])c([O-])c2)oc2cc([O-])cc([O-])c12,302.24,0.12,11.0,0.6,0.20763962370200073,2.8896218809426526,-0.4608410172327591
1161,O=c1ccc2ccc(OCCCC[NH+]3CCN(c4cccc5sccc45)CC3)cc2[n-]1,433.57,1.46,0.34,54.37,38.421049543902306,1.415109702765236,-0.150790108735808
1162,O=c1ccc2ccccc2o1,146.14,1.1,23.6,0.8,1.5101196423847913,1.8876495529809891,0.27592136955231283
1163,O=c1ccc2ncc(=O)n3c2n1C[C@H]3C[NH+]1CCC([NH2+]Cc2cc3c(cn2)OCCC3)CC1,448.52,2.7,9.23,12.6,4.984134772800808,2.5280215271786273,-0.40278076782833894
1164,O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,371.86,0.52,1.4,7.3,3.661034084522642,1.9939721487055857,-0.29971908790344426
1165,OC(CC[NH+]1CCCC1)(c1ccccc1)C1CCCCC1,287.44,0.74,0.86,12.0,8.171197559353438,1.4685729861302637,-0.16689553525511103
1166,OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,311.46,12.0,12.0,24.0,17.543091408086756,1.3680599069863384,-0.13610511544253387
1167,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,306.27,0.75,0.31,30.0,22.144290786466566,1.3547509960596449,-0.13185947899282377
1168,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,428.59,1.23,35.95,19.0,1.6084055972029687,11.81294073649157,-1.072358025187627
1169,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,504.63,0.82,2.0,13.0,4.1774128208927745,3.111973979440631,-0.493035957008977
1170,OCCO[C@H]1C[C@@H](n2nnc3c([NH2+][C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc([S-])nc32)[C@H](O)[C@@H]1O,480.49,1.25,3.38,6.8,4.147604660272843,1.6395005206577895,-0.21471155892473076
1171,OCC[NH+](CCc1c[nH]c2ccccc12)Cc1ccc(/C=C/C(O)=NO)cc1,379.45,2.17,7.6,12.43,4.35170608832752,2.856350991474516,-0.455811572955183
1172,OCC[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,437.52,2.9,9.7,12.3,5.253655403122299,2.3412270231294556,-0.36944352822544885
1173,OCC[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,403.97,18.0,27.0,9.4,18.841862002135663,2.004453404482517,0.301995965095731
1174,OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,207.22,0.28,1.7,2.3,1.6631876069195275,1.3828866872450694,-0.14078659578515867
1175,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,182.17,0.24,1.2,4.7,1.9954231749082707,2.3553901042650054,-0.3720628461141886
1176,OC[C@@H]1O[C@@H](n2cnc3c2[NH+]=CNC[C@H]3O)C[C@H]1O,268.27,0.59,1.63,5.3,3.6097221191242195,1.4682570638666974,-0.16680209893501716
1177,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,1180.04,0.21,1.8,1.6,1.1918974468016468,1.3423973717650466,-0.12788109319480476
1178,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,341.77,0.77,9.71,1.1,1.319088213436901,1.1991711031244554,0.07888115460940241
1179,O[C@@H](C[NH2+]C[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,405.44,11.0,14.0,10.0,15.710688586404496,1.5710688586404495,0.19619522022279637
1180,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,150.13,0.23,2.38,1.2,1.0031105161124614,1.196278955035364,-0.07783246268449978
1181,O[C@](CO[C@@H]1C[NH+]2CCC1CC2)(c1ccccc1)C1CCCC1,315.45,2.12,1.99,15.73,10.784808417955182,1.458533094923761,-0.16391628795189073
1182,Oc1cc2cc(CC[NH+]3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,412.94,1.0,5.1,3.1,2.463548472853275,1.258347474855889,-0.09980058194808875
1183,S=P([NH+]1CC1)([NH+]1CC1)[NH+]1CC1,189.22,1.6,6.7,2.7,3.3973148386763414,1.2582647550653117,0.09977203186144631
1184,S=c1[n-]cnc2[n-]cnc12,152.18,1.0,15.0,1.0,1.5047777534241744,1.5047777534241744,0.17747236199704067
1185,[H]/[NH+]=C(\N)c1cccc(CC(C(=O)OC)[C@@H](C)NC(=O)c2ccc(-c3cc[n+]([O-])cc3)cc2)c1,446.5,0.89,7.38,3.0,1.754506912205821,1.7098821207995734,-0.2329661711811001
1186,[NH3+]C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3c[n-]nn3)CS[C@H]12)c1ccc([O-])cc1,462.5,0.22,3.3,1.2,0.7135077544382881,1.6818317566074736,-0.2257825486369612
1187,[NH3+]C(C(=O)[O-])[C@@H]1CC(Cl)=NO1,178.57,0.5,0.69,9.9,6.882176288573549,1.4384984610808258,-0.15790940161427466
1188,[NH3+]C(CCC(=O)NC(CS(=O)(=O)CCOP(=O)([NH+](CCCl)CCCl)[NH+](CCCl)CCCl)C(=O)NC(C(=O)[O-])c1ccccc1)C(=O)[O-],787.47,0.46,28.5,0.28,0.5532787819346329,1.9759956497665458,0.29578598413599
1189,[NH3+]C(CCC(=O)NC(Cc1ccc([O-])c([O-])c1)C(=O)[O-])C(=O)[O-],326.3,0.21,4.6,0.5,0.509787270450568,1.019574540901136,0.008418982462005405
1190,[NH3+]C(Cc1c[nH]c2ccc([O-])cc12)C(=O)[O-],220.22,0.8,1.72,6.14,4.656641798005636,1.3185467696118824,-0.12009553907759246
1191,[NH3+]C(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)[O-],305.2,0.48,7.0,1.0,0.9324712039219973,1.0724191758351087,-0.03036457096257397
1192,[NH3+]C(Cc1ccc([O-])c([O-])c1)C(=O)[O-],197.19,1.7,23.0,1.3,2.402724651726774,1.8482497320975184,0.2667606519188839
1193,[NH3+]C(Cc1ccccn1)c1ccccc1,198.26,1.62,1.8,10.4,9.015269113496139,1.1535983972381785,-0.06205464398501193
1194,[NH3+]C1(C(=O)[O-])CC1,101.1,0.73,1.5,5.9,4.809459392384405,1.226749103930979,-0.08875574942615601
1195,[NH3+]C12CC3CC(CC(C3)C1)C2,151.25,6.6,4.8,16.0,16.520772469773604,1.0325482793608503,0.013910367320987386
1196,[NH3+]C1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2Cl)C1,365.79,1.9,4.7,5.4,5.012374982448971,1.0773336031139555,-0.03235020613680403
